parcelid,actual_logerror,predicted_logerror,prediction_error,abs_error
12769814,0.008154145,0.011351897,-0.003197752,0.003197752
14463238,0.0602,0.011863393,0.048336607,0.048336607
11645707,-0.0111,0.036102444,-0.047202444,0.047202444
11741190,0.0535,-0.009102781,0.062602781,0.062602781
11943004,-0.1602,-0.012834263,-0.147365737,0.147365737
10926417,0.0247,0.027349855,-0.002649855,0.002649855
12955224,-0.014182125,0.007587385,-0.02176951,0.02176951
17169259,0.479706682,0.013548195,0.466158487,0.466158487
11863745,0.0469,0.006239893,0.040660107,0.040660107
10896461,0.0149,0.007738107,0.007161893,0.007161893
11320248,0.0257,0.01134893,0.01435107,0.01435107
17185018,0.02287579,0.013278982,0.009596808,0.009596808
12947317,-0.1416,0.014749757,-0.156349757,0.156349757
11756737,0.022267742,0.006188974,0.016078767,0.016078767
11165258,0.066609074,0.00948961,0.057119464,0.057119464
10972454,-0.0141,0.011124329,-0.025224329,0.025224329
12733801,0.0344,0.012864141,0.021535859,0.021535859
12623746,-0.0315,0.011649637,-0.043149637,0.043149637
14635541,0.005603813,0.013562028,-0.007958215,0.007958215
11155444,0.019257232,0.008274302,0.01098293,0.01098293
11824061,-0.004,-0.012154431,0.008154431,0.008154431
17202038,-0.0182,0.017125301,-0.035325301,0.035325301
11319345,-0.064,0.008083445,-0.072083445,0.072083445
11550289,-0.0576,0.001159821,-0.058759821,0.058759821
11697979,-0.008,0.030476798,-0.038476798,0.038476798
14478426,0.0188,0.016955914,0.001844086,0.001844086
11134550,0.0218,0.008405209,0.013394791,0.013394791
14435511,0.0667,0.027293868,0.039406132,0.039406132
12752598,0.01203272,0.016015208,-0.003982488,0.003982488
13928906,0.342020973,0.02269029,0.319330684,0.319330684
12416399,0.077504992,0.009493383,0.068011608,0.068011608
14260877,0.02061345,0.015907215,0.004706235,0.004706235
17168723,-0.121,0.022401636,-0.143401636,0.143401636
17132376,-0.059780193,0.019686789,-0.079466983,0.079466983
10897135,-0.016782685,0.006969081,-0.023751766,0.023751766
11410859,-0.0429,0.01652942,-0.05942942,0.05942942
14330972,0.021432673,0.015405889,0.006026784,0.006026784
17205441,-0.0263,0.008757319,-0.035057319,0.035057319
12494250,-0.004,0.006565435,-0.010565435,0.010565435
12873563,-0.0222,0.015543554,-0.037743554,0.037743554
14734116,0.0497,0.006345249,0.043354751,0.043354751
11946154,0.089911023,0.010088159,0.079822864,0.079822864
14615673,0.113838795,-0.001416715,0.11525551,0.11525551
12426472,0.0402,0.017074345,0.023125655,0.023125655
14736162,0.001,0.008588249,-0.007588249,0.007588249
13008600,-0.0325,0.023853296,-0.056353296,0.056353296
12430621,-0.019995364,0.023150313,-0.043145677,0.043145677
14184597,-0.005,0.02199216,-0.02699216,0.02699216
13026889,0.1363,0.027035826,0.109264174,0.109264174
12003812,0.003,-0.016204198,0.019204198,0.019204198
12506557,0.0198,0.007704424,0.012095576,0.012095576
17182641,0.029983261,0.012995091,0.01698817,0.01698817
12267529,-0.3538,-0.058375715,-0.295424285,0.295424285
13052151,-0.005,0.009179482,-0.014179482,0.014179482
17225065,0.0188,0.012491099,0.006308901,0.006308901
14057654,-0.026142827,0.027967186,-0.054110014,0.054110014
11072300,0.05883245,0.02568957,0.03314288,0.03314288
12691433,0.0129,0.004565108,0.008334892,0.008334892
13853712,-0.009,0.024569305,-0.033569305,0.033569305
11145982,0.027079734,0.01080566,0.016274074,0.016274074
12544011,-0.022581237,0.026307448,-0.048888685,0.048888685
14675978,0.035804912,0.01254331,0.023261602,0.023261602
11581437,0.170023293,0.089911225,0.080112068,0.080112068
12538312,0.004,0.004884543,-0.000884543,0.000884543
10913266,-0.0866,0.007630208,-0.094230208,0.094230208
11570966,0.051490005,0.029324837,0.022165168,0.022165168
12138144,-0.015624625,0.039004928,-0.054629553,0.054629553
14734102,0.078602013,0.007099902,0.071502111,0.071502111
10916146,0.9866,0.025097441,0.961502559,0.961502559
10835937,-0.065341007,0.016485616,-0.081826624,0.081826624
13935774,0.002968194,0.007641047,-0.004672854,0.004672854
14159689,0.032479492,0.02379028,0.008689212,0.008689212
12865580,0.035441694,0.009055744,0.02638595,0.02638595
13873414,0.004,0.023052423,-0.019052423,0.019052423
17237672,-0.004073301,0.008008546,-0.012081847,0.012081847
14619939,-0.0398,0.006866782,-0.046666782,0.046666782
12277490,-0.036013421,-0.004600401,-0.03141302,0.03141302
14717025,-0.000183457,0.097291507,-0.097474964,0.097474964
10888059,-0.3106,0.008822602,-0.319422602,0.319422602
11398240,-0.319948285,0.023688163,-0.343636448,0.343636448
11812593,-0.1815,-0.076449636,-0.105050364,0.105050364
11104103,-0.004680788,0.01281819,-0.017498978,0.017498978
12131371,-0.1637,0.019786573,-0.183486573,0.183486573
14741022,0.00010629,0.011812726,-0.011706436,0.011706436
10897327,0.270210214,-0.017289375,0.287499588,0.287499588
10791890,-0.006,0.006695697,-0.012695697,0.012695697
12004380,0.028510259,0.005033797,0.023476462,0.023476462
17299487,-0.0398,0.00611431,-0.04591431,0.04591431
12560987,-0.047279485,0.008245387,-0.055524872,0.055524872
11988746,-0.023563023,-0.011043295,-0.012519729,0.012519729
11154767,0.018968706,0.022671097,-0.003702391,0.003702391
11951808,0.063,-0.016262711,0.079262711,0.079262711
17147250,0.30761584,0.013545143,0.294070697,0.294070697
11393760,0.158223818,-0.000308146,0.158531964,0.158531964
17145509,-0.0121,0.014694373,-0.026794373,0.026794373
11561781,0.004378452,0.003901328,0.000477124,0.000477124
11388743,0.0325,0.021382128,0.011117872,0.011117872
17138423,0.043236696,0.007083439,0.036153257,0.036153257
14657262,0.0188,0.005257462,0.013542538,0.013542538
11645116,-0.248006564,0.002119023,-0.250125587,0.250125587
14429112,0.0129,0.005345191,0.007554809,0.007554809
14264899,0.0431,0.02130392,0.02179608,0.02179608
14736925,-0.0284,0.006439353,-0.034839353,0.034839353
12969132,0.007319365,0.011015107,-0.003695743,0.003695743
12038319,-0.001881358,0.019386672,-0.02126803,0.02126803
12702376,0.105400228,0.012858489,0.092541738,0.092541738
14675226,0.022367797,0.007985574,0.014382223,0.014382223
17283090,-0.046511358,0.010045698,-0.056557055,0.056557055
17227123,0.0159,0.014255629,0.001644371,0.001644371
14063156,-0.0243,0.007887144,-0.032187144,0.032187144
14305388,-0.008,0.008056726,-0.016056726,0.016056726
12485931,0.0315,0.006113351,0.025386649,0.025386649
12898073,-0.004,0.004062958,-0.008062958,0.008062958
14680925,0.006,0.006393578,-0.000393578,0.000393578
12144234,-0.0161,0.02486538,-0.04096538,0.04096538
13873168,0.074795755,0.0252575,0.049538255,0.049538255
11116525,0.01496832,0.006774006,0.008194314,0.008194314
14697298,1.055165201,0.012325734,1.042839467,1.042839467
12039568,-0.2095,0.015503653,-0.225003653,0.225003653
10805728,-0.0651,0.014864214,-0.079964214,0.079964214
12204741,-0.1732,0.01699552,-0.19019552,0.19019552
10835204,-0.080488388,0.005187828,-0.085676216,0.085676216
14244284,0.003,0.022020803,-0.019020803,0.019020803
14211310,0.004,0.021590792,-0.017590792,0.017590792
12743972,-0.1244,0.015909286,-0.140309286,0.140309286
13018243,-0.000312946,0.016107334,-0.01642028,0.01642028
11324884,-0.1815,-0.06287457,-0.11862543,0.11862543
10720965,0.045571063,0.009860561,0.035710502,0.035710502
14398388,0.003564375,0.026363011,-0.022798636,0.022798636
11571865,-0.012714591,0.003150107,-0.015864698,0.015864698
11203451,0.050356223,0.011925363,0.03843086,0.03843086
12889916,0.0807,0.004129224,0.076570776,0.076570776
12265597,-0.021188449,0.01528669,-0.036475139,0.036475139
12494069,0.043181204,0.005289231,0.037891973,0.037891973
11814568,-0.2549,-0.000389608,-0.254510392,0.254510392
17079538,0.0807,0.027311081,0.053388919,0.053388919
14202253,0.0139,0.027635785,-0.013735785,0.013735785
12846593,0.0325,0.021758272,0.010741728,0.010741728
12156205,-0.0151,0.000721802,-0.015821802,0.015821802
12865202,0.0188,0.016654628,0.002145372,0.002145372
11189014,0.013035869,0.010710241,0.002325629,0.002325629
12343309,0.1756,0.013542834,0.162057166,0.162057166
17278477,0.077039362,0.03516151,0.041877852,0.041877852
12426898,-0.0121,0.021798244,-0.033898244,0.033898244
11127668,0.025616011,0.02398546,0.001630551,0.001630551
10756308,0.024509826,0.006076483,0.018433343,0.018433343
17267393,0.0742,0.018226003,0.055973997,0.055973997
14082986,-0.068018687,0.008326695,-0.076345383,0.076345383
11112291,-0.0274,0.009794439,-0.037194439,0.037194439
10991208,-0.007180427,0.013885133,-0.021065561,0.021065561
14152848,0.019247385,0.006673614,0.012573771,0.012573771
12026299,0.0159,0.004146605,0.011753395,0.011753395
11148501,-0.018636548,0.009597842,-0.02823439,0.02823439
10913307,-0.01400649,0.008910991,-0.022917481,0.022917481
14164016,0.001,0.005944376,-0.004944376,0.004944376
17299688,-0.003,0.006202075,-0.009202075,0.009202075
11627586,0.035630961,0.007965526,0.027665436,0.027665436
11323978,-0.005733799,0.019725688,-0.025459487,0.025459487
12072832,0.0129,0.016233823,-0.003333823,0.003333823
10739631,0.0825,0.006036181,0.076463819,0.076463819
14498475,-0.032317729,0.007510845,-0.039828574,0.039828574
12970162,-0.112387196,0.01685738,-0.129244576,0.129244576
11172270,-0.0111,0.010904273,-0.022004273,0.022004273
17191919,0.008786827,0.017372301,-0.008585474,0.008585474
12781709,-0.130496076,0.01646423,-0.146960306,0.146960306
13030077,-0.034563563,0.006918503,-0.041482066,0.041482066
12509792,-0.007,0.003669342,-0.010669342,0.010669342
14389772,0.0169,0.008470477,0.008429523,0.008429523
12508868,0.0516,0.017173559,0.034426441,0.034426441
14000966,-0.0131,0.010098726,-0.023198726,0.023198726
12606739,-0.0222,0.009967637,-0.032167637,0.032167637
10915233,0.008496104,-0.007196849,0.015692953,0.015692953
12929913,-0.0921,0.007046922,-0.099146922,0.099146922
11983864,0.007117419,-0.003520519,0.010637938,0.010637938
14057861,0.0129,0.022526215,-0.009626215,0.009626215
12057864,0.348533847,0.017039049,0.331494798,0.331494798
12749667,-0.0192,-0.01964825,0.00044825,0.00044825
14464741,0.015868587,0.01604292,-0.000174333,0.000174333
10820282,-0.1393,0.006601783,-0.145901783,0.145901783
14296213,-0.004,0.012012241,-0.016012241,0.016012241
14631380,-0.086674593,0.010245395,-0.096919988,0.096919988
14349880,-0.0111,0.008500034,-0.019600034,0.019600034
12024212,-0.007,0.006508648,-0.013508648,0.013508648
12875914,0.077672767,0.034128201,0.043544566,0.043544566
13971206,0.001,0.023264328,-0.022264328,0.022264328
10989983,-0.031003021,0.007306243,-0.038309264,0.038309264
11610090,0.2897,-0.022466809,0.312166809,0.312166809
10753578,0.009,0.01016012,-0.00116012,0.00116012
10946253,-0.009404435,0.094830621,-0.104235056,0.104235056
17264702,-0.003,0.010151264,-0.013151264,0.013151264
12778490,-0.007260147,0.009124768,-0.016384915,0.016384915
14042507,-0.007,-0.012538857,0.005538857,0.005538857
14322448,-0.004353797,0.013344441,-0.017698237,0.017698237
11500720,0.032160745,-0.037562322,0.069723067,0.069723067
11669462,0.0354,0.021829835,0.013570165,0.013570165
13028103,-0.0471,0.009532232,-0.056632232,0.056632232
14161315,-0.040650869,0.0067768,-0.047427669,0.047427669
11936869,-0.428980303,0.010106783,-0.439087086,0.439087086
14692127,0.0109,0.005938569,0.004961431,0.004961431
12751434,0.0573,0.008985339,0.048314661,0.048314661
13025877,0.0178,0.02495626,-0.00715626,0.00715626
11727144,0.0478,0.020839588,0.026960412,0.026960412
12159608,0.5188,0.000622518,0.518177482,0.518177482
14736982,0.0478,0.012784832,0.035015168,0.035015168
17053948,0.3947,0.020454452,0.374245548,0.374245548
14613853,-0.014580617,0.007116218,-0.021696835,0.021696835
10799960,0.008861707,0.006568957,0.00229275,0.00229275
14431960,2.378980951,0.01227777,2.366703181,2.366703181
13020885,-0.2206,0.020610653,-0.241210653,0.241210653
11983016,-0.016905496,0.005581957,-0.022487453,0.022487453
12047129,0.0188,0.006334848,0.012465152,0.012465152
11851647,-0.0834,0.005002411,-0.088402411,0.088402411
12972505,0.227538611,0.013883879,0.213654732,0.213654732
12955000,0.1231,0.010521766,0.112578234,0.112578234
12406067,-0.001,0.013484028,-0.014484028,0.014484028
11090433,-0.028937617,0.045544673,-0.07448229,0.07448229
12019142,0.05496812,0.005083623,0.049884497,0.049884497
17155014,0.0639,0.013386663,0.050513337,0.050513337
12853240,-0.0471,0.020670088,-0.067770088,0.067770088
12530339,-0.011867073,0.019639236,-0.03150631,0.03150631
13054332,-0.086394601,0.011800099,-0.0981947,0.0981947
10965713,-0.2157,0.001412062,-0.217112062,0.217112062
13973487,0.0862,0.023454062,0.062745938,0.062745938
10725739,0.017183781,0.018254471,-0.00107069,0.00107069
10729103,-0.1087,0.007273884,-0.115973884,0.115973884
12229276,-0.0111,0.028777541,-0.039877541,0.039877541
11423108,0.021352548,0.012322992,0.009029556,0.009029556
11966799,-0.059837484,-0.014664569,-0.045172915,0.045172915
13902716,0.006,0.013417849,-0.007417849,0.007417849
11560499,-0.0315,-0.025700923,-0.005799077,0.005799077
13088496,0.019043298,0.007149046,0.011894252,0.011894252
11928992,-0.12752593,0.007484348,-0.135010278,0.135010278
12805161,0.009,0.025982915,-0.016982915,0.016982915
12041735,-0.003,0.014988128,-0.017988128,0.017988128
10760064,-0.036812941,0.008915799,-0.04572874,0.04572874
12869035,-0.003,0.008304112,-0.011304112,0.011304112
11059097,0.039363369,0.017912657,0.021450712,0.021450712
11001320,0.326519108,0.026691231,0.299827877,0.299827877
14213250,-0.0346,0.008631225,-0.043231225,0.043231225
11964123,-0.2319,0.005019721,-0.236919721,0.236919721
12170455,0.2562,0.025120231,0.231079769,0.231079769
11514127,0.1328,-0.020966901,0.153766901,0.153766901
11052148,0.035226419,0.006906854,0.028319565,0.028319565
12521924,0.01,0.023409069,-0.013409069,0.013409069
12348792,-0.023722023,0.017234735,-0.040956758,0.040956758
14333735,-0.003,0.041932557,-0.044932557,0.044932557
12457346,0.01213955,0.014399038,-0.002259488,0.002259488
13863186,0.047717672,0.0106832,0.037034472,0.037034472
10829591,0.1354,0.024649931,0.110750069,0.110750069
12624367,0.040812983,0.011504531,0.029308452,0.029308452
12018872,-0.024026653,0.004471035,-0.028497688,0.028497688
14046886,0.0459,0.022231396,0.023668604,0.023668604
12731683,-0.003,0.006299618,-0.009299618,0.009299618
10945774,0.01,0.005603953,0.004396047,0.004396047
12020581,0.1354,0.005118817,0.130281183,0.130281183
11050365,0.058861301,-3.40E-05,0.058895302,0.058895302
14262921,0.025219088,0.023884616,0.001334472,0.001334472
10767598,0.020356431,0.032990208,-0.012633777,0.012633777
14627589,-0.004,0.008904522,-0.012904522,0.012904522
12759072,0.0695,0.005741341,0.063758659,0.063758659
11703033,-0.1199,-0.005534594,-0.114365406,0.114365406
13860383,-0.0182,0.007988194,-0.026188194,0.026188194
12459006,0.061121103,0.026235347,0.034885757,0.034885757
10724449,-0.104513589,0.0229562,-0.127469789,0.127469789
14237555,0.038487791,0.007228266,0.031259525,0.031259525
12618772,-0.0987,0.008700787,-0.107400787,0.107400787
14668285,-0.009,0.008865196,-0.017865196,0.017865196
17059800,-0.29364923,0.009231601,-0.302880831,0.302880831
12337534,0.009,0.015624162,-0.006624162,0.006624162
10745757,0.045018117,0.025719415,0.019298703,0.019298703
12860957,0.0139,0.00656909,0.00733091,0.00733091
10926124,-0.035878681,0.006856376,-0.042735057,0.042735057
14364217,-0.006981261,0.011694704,-0.018675965,0.018675965
11763762,-0.0672,0.00143277,-0.06863277,0.06863277
11149905,0.186491838,0.12195659,0.064535248,0.064535248
14043897,-0.0171,0.006959518,-0.024059518,0.024059518
12207882,-0.0202,0.006817317,-0.027017317,0.027017317
17139234,0.219493005,0.006521143,0.212971861,0.212971861
12234997,-0.936588646,0.049188008,-0.985776654,0.985776654
11565385,-0.0305,0.004590283,-0.035090283,0.035090283
12874821,0.042682024,0.008155946,0.034526079,0.034526079
10894102,0.0611,-0.026128703,0.087228703,0.087228703
11637750,-0.0161,-0.039507272,0.023407272,0.023407272
12481907,-0.006059889,0.014131027,-0.020190916,0.020190916
12128040,0.098,0.046883808,0.051116192,0.051116192
13997243,-0.007,0.014429848,-0.021429848,0.021429848
11662562,-0.100290405,0.013815829,-0.114106234,0.114106234
12485341,0.030747505,0.014233422,0.016514083,0.016514083
10833411,-0.0274,0.015527669,-0.042927669,0.042927669
13853805,0.058900842,0.022660909,0.036239933,0.036239933
13904450,0.000985648,0.007379706,-0.006394058,0.006394058
14717262,0.0862,0.01286361,0.07333639,0.07333639
14704005,-0.034888471,0.011921978,-0.046810449,0.046810449
11275820,0.039146412,0.009552492,0.02959392,0.02959392
11881185,0.161662545,0.004206887,0.157455659,0.157455659
12714632,0.016544335,0.020654747,-0.004110412,0.004110412
14750897,-0.195179193,0.015192683,-0.210371877,0.210371877
12826211,-0.028828444,0.018939523,-0.047767968,0.047767968
14458924,0.008,0.038918262,-0.030918262,0.030918262
14315045,0.022759893,0.009926454,0.012833439,0.012833439
11818935,-0.177474267,0.011627563,-0.189101831,0.189101831
14411309,-0.1154,0.014642165,-0.130042165,0.130042165
12192116,-0.364530466,0.008365135,-0.372895601,0.372895601
12561230,0.0421,0.018511404,0.023588596,0.023588596
17135688,0.059576977,0.018693819,0.040883159,0.040883159
10861088,0.0266,0.017840529,0.008759471,0.008759471
12528063,0.030567987,0.020622743,0.009945245,0.009945245
12159636,0.0305,0.008255978,0.022244022,0.022244022
14717019,0.050534246,0.014292301,0.036241945,0.036241945
12010248,0.0843,0.004890409,0.079409591,0.079409591
12076861,0.145,0.011359514,0.133640486,0.133640486
14729096,0.000238823,0.008285978,-0.008047154,0.008047154
11531656,-0.0502,-0.010275742,-0.039924258,0.039924258
12712256,0.073531214,0.012454416,0.061076797,0.061076797
