sessionDuration,pageviews,bounces,sessions,goal4Completions,newUser,visited_demo_page,visited_checkout_page,visited_water_purifier_page,fired_phone_clicks_evt,fired_help_me_buy_evt,device_mobile,device_tablet,sourceMedium_organic,sourceMedium_paid,sourceMedium_direct
113.7633105,3,0,3,0,0,0,0,0,0,0,1,0,0,1,1
997.5067518,3,1,0,0,1,0,0,1,0,0,1,0,0,0,1
350.7176987,5,1,2,0,1,0,0,0,0,0,1,0,1,0,0
149.738357,1,1,3,0,1,0,0,0,0,0,1,0,0,0,1
362.8714513,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0
4.998225762,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0
47.40156852,2,1,4,0,0,0,0,1,1,0,1,0,0,0,0
531.032938,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0
311.1764025,5,1,4,0,1,0,0,0,0,0,1,0,1,0,0
135.858869,4,1,3,0,1,0,0,1,0,0,1,0,0,1,1
208.3444052,4,0,2,0,0,0,0,0,0,0,1,0,0,0,0
706.612746,5,1,3,0,0,0,0,1,0,0,1,0,0,1,0
299.5579668,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0
152.3237533,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1
38.4613926,4,0,4,0,0,0,0,0,1,0,1,0,0,1,0
104.3344404,4,1,4,0,1,1,0,1,0,0,1,0,1,0,0
1149.689636,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0
172.5362192,1,1,3,0,1,0,0,0,0,0,1,0,0,0,0
191.5064987,0,1,3,0,1,0,0,0,0,0,1,0,0,0,0
207.1041507,4,1,2,0,0,0,0,0,0,0,1,0,0,0,0
646.5186719,3,1,0,0,0,0,1,1,0,0,1,0,0,0,1
277.8479952,4,0,0,0,1,1,0,1,0,0,1,0,0,0,1
354.9345892,6,1,0,0,1,0,0,0,1,0,0,0,1,0,0
148.0006134,4,0,4,0,1,0,0,0,0,0,1,0,1,0,0
8.855715053,3,0,2,1,1,1,0,1,0,0,1,0,0,1,0
801.9768913,4,1,4,0,0,0,0,0,0,0,1,0,0,1,1
893.5308998,6,1,1,0,1,0,0,1,0,1,1,0,1,0,0
893.6805613,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0
863.049421,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
506.6124298,4,0,3,0,1,0,0,0,0,0,1,0,0,1,0
346.1703243,5,1,7,0,1,0,0,0,0,0,1,0,0,0,1
558.3519997,1,1,4,0,1,0,0,1,0,0,1,0,1,0,0
275.2971788,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0
43.28918022,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0
148.8885931,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0
1065.204267,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0
129.7604797,4,1,1,0,1,0,0,0,0,0,1,0,0,1,0
607.0951565,4,0,6,1,1,0,0,0,0,0,1,0,1,1,0
29.35380305,3,0,5,0,0,0,0,0,0,1,1,0,0,1,1
122.0225058,3,1,2,0,1,0,0,0,0,0,1,0,0,0,0
129.6751938,1,1,4,0,1,1,0,0,0,0,1,0,1,1,0
15.89448188,1,1,3,0,1,0,0,0,0,0,1,0,0,0,0
38.04141915,3,1,4,0,0,0,0,0,0,0,1,0,1,0,1
64.39090628,3,0,1,0,1,0,0,0,0,1,1,0,1,1,0
545.7063788,4,0,1,0,0,0,0,1,0,0,1,0,1,1,0
19.65033206,2,0,4,2,1,0,0,0,0,0,1,0,1,0,0
106.4462426,5,0,1,0,0,0,0,0,0,1,1,0,0,0,0
3.068136531,4,1,1,0,1,0,0,0,0,0,1,0,0,0,0
356.8511415,4,0,5,0,1,1,0,0,0,0,1,0,0,0,1
290.514585,3,1,2,0,0,0,0,1,0,1,1,0,0,0,0
310.6762574,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
140.7049716,2,1,0,0,1,0,0,0,1,0,1,0,1,1,0
70.05963076,4,1,2,0,1,0,0,1,0,0,1,0,0,0,0
382.2329847,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0
499.9896371,5,1,3,0,0,0,0,1,0,0,1,0,1,0,0
44.75941365,4,0,2,0,0,0,0,0,0,0,1,0,0,0,0
200.144097,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1
85.79133388,8,1,2,0,1,0,0,0,0,0,1,0,0,0,0
55.21538561,4,1,1,0,0,1,0,1,0,0,1,0,1,0,0
397.6448105,6,1,2,0,0,0,0,0,0,0,1,0,0,0,0
231.7200681,3,1,1,0,1,0,0,0,0,0,1,0,0,0,0
73.07480398,3,1,3,1,1,0,0,0,0,0,1,0,1,0,0
111.3191093,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0
1020.242279,5,0,5,0,0,0,0,1,0,0,1,0,1,1,0
566.5066808,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0
635.9459476,8,1,2,0,1,0,0,0,0,0,1,0,0,0,0
184.8625625,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1
293.2961013,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0
141.8508063,4,0,3,0,1,0,0,0,0,1,1,0,0,0,1
24.26931402,3,1,5,0,0,0,0,0,0,0,1,0,1,0,0
153.7828195,2,1,2,0,1,0,0,1,1,0,1,0,0,0,0
270.4064144,2,0,4,0,1,0,0,0,0,0,1,0,1,1,1
101.5428667,4,0,1,0,0,0,0,0,0,0,1,0,0,1,1
565.0648934,4,1,2,0,1,0,0,0,0,0,1,0,0,1,0
49.14422182,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
137.2466431,4,1,1,0,0,0,0,0,0,0,1,0,0,0,0
40.02647285,3,0,2,0,1,0,0,1,0,0,1,0,1,0,0
155.6735356,4,1,4,0,1,1,0,0,0,0,1,0,0,1,0
12.14077483,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1
95.46275377,5,0,1,0,0,0,0,0,0,1,1,0,0,1,0
153.6155401,3,0,3,0,1,1,0,0,0,1,1,0,0,0,0
195.1213588,5,1,1,0,1,0,0,0,0,0,0,0,1,0,0
235.3790432,2,0,1,0,1,0,0,1,0,1,1,0,1,1,0
96.47141683,4,1,3,0,1,0,0,0,0,0,1,0,0,0,1
222.0976342,2,1,3,0,1,0,0,0,0,0,1,0,1,0,1
213.3961691,4,1,0,0,1,0,0,0,0,0,1,0,0,1,0
114.0173111,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0
531.9407857,5,1,0,0,1,1,0,0,0,0,1,0,0,0,0
236.6603769,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0
121.1612873,4,0,0,0,0,0,0,0,0,0,1,0,1,0,1
883.161261,2,0,2,0,0,0,0,1,1,0,1,0,1,0,1
559.5167012,1,0,2,0,1,0,0,1,1,0,1,0,1,1,0
1215.17545,4,0,0,0,1,0,0,1,0,0,1,0,0,0,0
353.5245353,3,1,3,0,1,1,0,0,0,0,0,0,0,1,0
142.5520858,4,1,4,1,0,0,0,1,0,0,1,0,1,1,0
98.91004572,4,1,2,0,0,0,0,0,0,0,1,0,0,0,1
326.584785,3,0,2,1,0,0,0,0,0,0,0,0,1,0,1
1186.112713,3,1,0,0,1,0,0,0,0,0,1,0,0,0,1
295.6239872,5,1,4,0,0,0,0,0,0,0,1,0,0,0,0
640.1438266,5,0,1,1,0,0,0,0,0,0,1,0,1,0,1
119.7420896,2,1,0,0,1,0,0,0,1,0,1,0,1,0,0
156.7448834,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0
710.2178618,2,1,2,1,0,0,0,0,0,0,1,0,0,0,0
424.2436303,4,1,4,0,1,1,0,0,0,0,1,0,1,0,0
1195.544613,1,1,3,0,0,0,0,1,0,0,1,0,1,0,0
447.1822406,4,1,2,0,1,0,0,0,0,1,1,0,1,0,0
178.5425765,2,1,2,0,1,0,0,0,0,0,1,0,1,0,0
227.1892658,3,0,0,0,1,0,0,0,0,1,0,0,1,1,0
692.326005,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0
240.6521465,5,1,3,0,0,0,0,0,0,0,1,0,0,1,1
88.47137731,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
171.6081491,2,0,0,0,1,1,0,0,0,0,1,0,0,1,0
217.8970365,3,1,2,0,1,0,0,0,0,1,1,0,1,0,0
30.51675355,2,1,2,0,1,0,0,0,0,0,1,0,1,0,0
408.4953631,2,0,3,0,1,0,0,1,0,0,1,0,1,1,0
34.74244861,4,0,3,0,1,1,0,0,0,0,1,0,0,0,1
155.7166758,4,1,2,0,1,0,0,0,0,0,1,0,0,1,0
489.8464186,2,0,3,0,1,0,0,1,0,0,1,0,0,0,0
189.0913574,7,0,2,0,0,0,0,1,0,0,1,0,0,0,1
553.5775431,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0
125.5110007,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0
948.4389822,1,0,3,0,1,0,0,1,0,0,1,0,0,0,0
70.5149066,5,1,1,0,1,0,0,0,1,1,1,0,1,0,0
11.7046335,4,1,1,0,0,1,0,1,0,0,1,0,1,0,0
617.7188841,5,0,2,0,1,0,0,1,0,0,1,0,0,0,1
418.543281,1,1,4,0,1,0,0,0,0,0,1,0,0,0,0
79.18335017,2,0,2,0,0,0,0,0,0,1,1,0,0,1,0
1254.787673,3,1,3,0,1,0,0,0,1,0,1,0,1,0,0
209.3153606,3,1,4,0,1,0,1,0,0,0,0,0,1,0,1
905.181416,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0
210.9766926,3,1,3,0,1,0,0,1,0,0,1,0,1,0,0
191.5264495,3,1,4,0,1,1,0,0,0,0,0,0,0,0,1
178.881579,3,0,3,0,0,1,0,0,0,0,1,0,1,0,0
122.3342104,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1
228.8787858,8,1,1,0,1,1,0,0,0,0,1,0,0,0,0
180.7477984,4,0,1,0,1,0,0,1,0,0,0,0,0,1,0
11.23171588,5,0,6,0,1,0,0,0,1,0,1,0,0,0,0
90.50802573,2,1,3,0,1,1,1,0,0,1,1,0,1,1,0
71.90492354,3,1,3,0,1,0,0,0,1,0,1,0,0,0,0
606.2060194,2,1,1,0,1,0,0,0,0,1,1,0,0,1,0
274.0408974,2,0,3,0,1,1,0,1,1,0,1,0,1,0,0
432.774474,3,1,2,0,1,0,0,1,1,0,0,0,0,1,1
942.7553073,3,1,2,0,1,0,0,0,0,0,0,0,1,0,0
309.8804611,7,0,2,0,1,0,0,1,0,0,1,0,1,0,0
1215.557837,3,1,0,0,1,0,0,1,0,1,1,0,0,1,0
112.0870655,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0
61.8369602,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0
154.9072127,4,0,3,0,1,0,0,1,0,0,1,0,1,0,0
190.9163224,4,1,1,0,1,0,0,0,0,0,1,0,0,0,0
677.1732407,6,1,1,0,1,0,0,1,0,0,0,0,1,1,1
246.2535586,3,1,1,0,1,0,0,1,0,0,1,0,0,0,0
103.6700601,4,1,2,0,1,0,0,0,0,0,1,0,0,0,0
407.1771545,6,1,2,0,0,0,0,0,0,0,1,0,1,0,0
211.4638834,2,0,4,0,1,1,0,1,0,0,1,0,0,0,0
53.06839305,5,0,0,0,0,0,0,0,0,0,1,0,0,1,0
257.987147,3,1,3,0,1,0,1,0,0,0,0,0,0,1,0
727.0685286,6,0,0,0,1,0,0,0,1,0,1,0,0,0,1
554.7325943,2,1,4,0,1,0,0,0,0,1,0,0,1,0,0
265.1543031,6,0,0,0,0,1,0,0,1,0,1,0,0,1,1
142.0026824,1,1,4,0,1,0,0,0,1,0,1,1,0,0,0
27.29883747,3,0,2,0,1,0,0,0,0,0,1,0,0,0,0
190.2648249,2,1,2,0,0,0,0,1,0,0,1,0,1,1,1
418.394069,3,1,2,0,0,0,0,1,0,0,1,0,1,0,0
134.0144644,1,0,3,0,0,1,0,0,0,1,1,0,1,1,0
80.53911045,3,1,3,0,0,0,0,0,1,0,1,0,1,0,0
803.7501451,2,1,2,1,1,0,0,0,0,0,1,0,1,0,0
517.0436322,2,1,2,1,1,0,0,0,0,0,1,0,0,1,0
305.061821,6,1,2,0,1,0,0,0,0,0,0,0,1,1,0
44.12687085,1,1,3,0,1,0,0,1,0,0,0,0,0,0,0
46.9641589,4,1,1,0,1,0,0,1,0,0,1,0,0,1,0
32.68327603,3,1,1,0,1,1,0,0,0,0,1,0,1,0,0
287.3656785,5,1,3,0,0,0,0,0,0,0,1,0,0,0,0
36.84112934,5,0,1,0,0,1,0,0,0,0,1,0,1,0,0
554.7413277,4,1,1,1,1,0,0,0,0,0,1,0,0,0,0
1487.057354,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0
136.8766988,2,0,2,0,0,0,0,0,0,0,1,0,1,0,1
181.359543,5,1,4,0,1,0,0,0,0,0,1,0,0,0,0
373.0919492,0,1,4,0,1,0,0,1,0,0,1,0,1,0,0
830.1156535,3,0,2,0,1,0,0,0,0,0,1,0,1,0,0
673.5603698,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0
17.79503863,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0
55.56356786,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0
421.4562993,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0
350.2856165,4,0,7,0,0,0,0,0,0,1,1,0,0,1,0
42.89053827,2,0,3,0,0,0,0,1,0,0,1,0,0,1,0
209.1854679,6,1,2,0,0,0,0,1,0,0,1,0,0,1,0
455.3512421,8,0,2,0,0,0,0,0,0,0,1,0,0,0,0
74.0698056,5,0,1,1,1,0,0,1,0,0,0,0,0,1,1
615.0525296,4,0,1,1,0,0,0,0,0,0,1,0,0,1,0
16.32791442,4,0,2,0,1,0,0,1,0,0,1,0,0,0,0
457.2466507,3,1,0,0,1,0,0,0,1,0,1,0,0,0,1
286.9923667,2,1,3,0,1,1,0,0,0,0,1,0,1,0,0
113.58825,0,1,5,0,1,0,1,0,0,1,1,0,1,0,1
382.8905292,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
457.4818755,2,1,2,0,0,0,0,1,0,0,1,0,1,1,0
814.9712909,3,1,3,0,0,0,0,1,0,1,1,0,1,1,0
137.5528251,2,0,2,0,1,0,0,1,0,0,1,0,0,0,1
347.5246781,4,1,2,0,0,0,0,0,0,0,1,0,1,1,0
276.8558725,2,1,3,0,0,0,0,0,0,0,1,0,0,1,0
223.4623199,5,0,3,0,1,1,0,1,0,0,1,0,0,1,0
663.3204682,8,1,3,0,1,0,0,0,0,0,1,0,0,1,0
0.951702208,4,0,1,1,0,1,0,0,0,0,1,0,0,1,0
99.43234868,4,1,2,0,1,1,0,0,0,0,1,0,1,1,1
231.8371961,8,1,4,0,0,0,0,1,0,0,1,0,1,1,0
58.91151407,4,0,5,0,0,1,0,0,0,0,1,0,1,0,0
715.3551099,1,1,2,0,1,0,0,0,0,0,1,0,1,1,0
312.8923591,1,0,3,0,1,0,0,0,0,0,1,0,0,1,0
194.9590704,3,1,6,0,1,0,0,0,0,0,1,0,0,1,0
505.7365916,4,1,4,1,1,0,0,0,0,1,1,0,0,1,1
179.8348672,3,1,5,0,0,0,0,0,0,0,1,0,1,1,1
245.3771676,6,1,3,0,1,0,1,0,0,0,1,0,0,0,0
0.826435949,2,0,2,0,0,0,0,0,0,0,1,0,0,1,0
136.5702259,5,0,2,0,1,0,0,0,0,0,1,0,0,0,0
44.8252351,3,1,2,0,1,0,0,0,0,0,0,0,0,0,0
351.0537689,2,1,3,0,1,1,0,1,0,1,1,0,0,0,0
195.617095,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0
107.7566692,4,1,2,0,0,0,0,1,0,0,1,0,0,0,0
189.2390063,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0
70.57618409,2,1,3,1,1,0,0,0,0,0,1,0,0,0,1
777.4268799,2,1,3,0,1,0,0,0,0,0,1,0,1,0,0
16.64513421,2,1,4,0,0,0,0,0,0,0,1,0,0,0,0
601.6723296,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0
214.8380334,3,1,0,0,1,0,1,1,0,0,1,0,0,0,0
289.4446451,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0
108.1212614,3,1,0,0,1,0,1,0,0,0,1,0,0,1,0
1020.637895,3,1,3,0,0,0,0,0,0,0,1,0,0,0,1
99.32344584,2,1,2,0,0,0,0,1,0,0,1,0,1,0,0
266.6595794,3,0,2,0,1,0,0,0,0,0,0,0,0,1,1
1506.965975,2,1,0,0,1,0,0,0,0,0,1,0,1,1,0
638.8276043,4,1,3,0,1,0,0,0,0,0,1,0,1,0,0
230.574543,4,1,0,0,0,0,0,1,1,0,1,0,0,1,0
1393.002551,3,1,1,0,1,0,0,0,0,0,1,0,1,1,0
362.5648401,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0
70.22359268,3,1,6,0,1,0,0,0,0,0,0,0,1,0,0
156.058923,6,0,2,0,1,0,0,0,0,0,1,0,0,0,0
122.1619874,3,1,1,0,1,0,0,0,1,0,1,0,1,1,0
126.4846161,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
428.7059991,2,0,0,1,0,0,1,1,0,1,1,0,0,0,0
263.3106766,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0
11.65116203,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
629.7671387,4,1,1,0,1,0,0,1,0,0,1,0,1,0,0
105.6325332,3,0,2,0,0,1,0,1,0,0,0,0,1,0,0
1750.325615,2,0,2,0,0,0,0,0,0,0,1,0,1,0,0
924.9806442,3,1,2,0,0,0,0,0,0,0,1,0,0,0,0
846.6886039,2,1,2,0,1,1,0,0,1,0,1,0,0,0,0
500.0050937,2,1,2,0,0,0,0,1,0,1,1,1,0,0,0
74.77439739,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0
228.1919745,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
76.19784537,4,1,3,0,1,1,0,0,0,0,1,0,0,1,1
90.19998462,4,1,1,0,1,0,0,0,0,0,1,0,1,0,0
283.2155871,3,0,3,0,0,1,0,0,0,0,1,0,1,1,0
12.50719443,2,0,3,0,1,1,0,1,0,0,1,0,0,1,0
1046.601316,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0
752.7838009,2,0,3,0,0,0,0,1,0,0,1,0,1,0,0
143.7823763,3,1,3,0,1,1,0,1,0,1,1,0,0,1,0
217.3433383,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
188.274929,5,1,2,0,1,1,0,0,0,1,0,0,0,1,1
641.6295385,3,1,2,0,1,0,0,0,0,0,0,0,1,0,0
350.0049135,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1
97.76527028,4,1,2,0,0,0,0,0,0,0,1,0,1,0,0
177.6330769,5,0,2,0,1,0,0,0,0,0,1,0,0,1,0
168.0919452,2,1,1,0,1,0,0,1,0,1,0,0,1,1,0
960.7174937,2,0,4,0,1,1,0,0,0,0,0,0,1,0,1
57.82464747,6,0,4,0,1,0,0,0,1,0,1,0,1,0,0
28.15356732,4,0,4,0,1,0,0,0,0,0,1,0,1,0,0
637.6301441,2,1,2,0,1,0,0,0,0,0,1,0,1,0,0
680.9946849,5,0,3,0,0,0,1,0,0,0,1,0,0,1,0
616.1066142,3,1,1,2,1,0,0,1,0,0,1,0,1,0,0
214.603675,5,0,3,0,0,0,0,0,1,1,1,0,1,0,0
323.4174787,2,1,2,0,1,0,0,0,0,0,1,0,1,0,1
248.5959605,1,1,2,0,1,0,0,0,0,0,1,0,0,1,0
21.59314008,5,1,2,0,1,0,0,0,0,0,1,0,0,0,0
271.779544,4,0,2,0,1,0,0,0,0,0,1,0,0,0,0
4.112300864,2,1,4,0,1,0,0,0,1,0,1,0,0,0,0
117.9071807,2,0,3,0,1,1,0,1,0,0,1,0,1,0,0
807.7678329,2,0,2,0,0,0,0,0,0,0,1,0,0,1,0
108.741199,3,1,3,0,1,0,0,0,0,1,1,0,0,0,0
843.157678,2,1,4,0,1,0,0,0,0,0,1,0,1,0,0
86.35820938,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0
113.3092739,4,1,2,0,1,0,0,0,0,1,1,0,0,1,0
296.9872337,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0
430.1755473,4,1,1,0,1,0,0,0,0,1,1,0,0,0,0
208.7779727,2,0,2,0,1,0,0,0,0,0,1,0,0,1,0
641.4154606,4,1,1,0,1,0,0,0,0,0,1,0,0,1,0
12.32173952,5,1,2,0,0,0,0,1,0,1,1,0,0,0,0
766.0642526,2,1,1,0,1,0,0,0,0,0,1,0,1,1,0
65.56167564,4,1,3,0,1,0,1,1,0,1,1,0,0,0,0
646.8676068,6,1,2,0,1,0,0,0,1,1,1,0,1,1,0
153.6795876,2,1,1,0,1,0,0,1,0,0,1,0,1,0,0
536.4923305,4,1,1,0,0,1,0,0,0,0,0,0,0,0,1
334.1167575,4,0,3,0,1,0,0,0,0,0,0,0,0,1,1
58.05417516,1,0,3,0,1,1,1,0,0,0,1,0,0,0,0
750.4848962,2,1,4,0,1,0,0,0,0,1,1,0,1,1,1
84.51691502,3,1,2,0,1,0,0,0,0,1,1,0,1,0,0
83.96977865,1,1,4,0,1,1,0,1,0,1,1,0,1,0,0
504.8912634,6,1,4,0,1,1,0,0,0,0,1,0,1,0,0
33.57232247,2,1,3,0,1,1,0,1,0,0,1,0,1,0,0
75.3224724,3,1,3,0,1,0,0,0,0,1,1,0,1,0,1
210.158853,3,1,3,0,1,0,0,0,0,1,0,0,1,0,1
532.4300512,3,1,2,0,1,0,0,0,0,0,1,0,0,1,0
47.86898161,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0
238.0018122,2,0,2,0,1,0,0,1,0,0,1,0,0,1,0
372.6484306,5,0,1,0,1,0,1,1,0,0,1,1,0,0,0
591.1120576,6,1,0,0,1,0,0,0,0,0,0,0,1,1,1
822.6321028,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0
460.6331506,2,0,4,0,0,0,0,1,0,0,1,0,1,0,0
317.3808275,3,0,4,0,1,0,0,0,0,0,0,0,0,0,0
170.5470596,6,1,4,0,1,0,0,0,0,0,1,0,0,1,0
35.67227736,3,0,1,0,1,0,0,0,0,0,1,0,1,0,0
371.0905601,2,1,2,0,1,0,0,1,1,0,1,0,0,0,0
1477.50127,2,1,2,0,1,0,0,0,0,0,1,0,0,1,0
400.4074124,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0
5.055689823,1,0,4,0,1,0,0,1,0,0,0,0,0,0,0
205.708492,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0
286.0783584,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1
351.0397708,3,1,2,0,1,1,0,0,0,0,1,0,0,0,0
381.5960989,2,1,1,0,1,0,0,1,0,1,1,0,1,0,0
245.0072307,4,0,4,0,0,1,0,1,0,0,1,0,0,0,1
75.83363546,3,1,1,0,1,0,0,0,0,0,1,0,0,0,0
855.2333843,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0
357.8766936,6,0,1,1,1,0,0,0,0,0,1,0,1,1,1
81.08628583,3,0,2,0,1,1,0,0,0,0,1,0,1,0,0
116.7248348,8,1,3,1,1,0,0,1,0,0,1,0,0,0,0
765.0358747,6,1,3,0,0,1,0,0,0,0,0,0,0,0,0
655.4011177,3,0,2,0,1,1,0,1,0,1,1,0,0,0,0
155.8320056,3,1,3,0,1,0,0,1,0,0,0,0,0,0,0
11.71807107,3,1,4,0,1,0,0,1,0,0,1,0,0,0,1
14.91384811,3,1,4,0,1,0,0,0,0,0,0,0,0,0,0
100.1882999,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
297.5648108,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0
263.2614005,6,0,2,0,0,0,0,1,0,0,1,0,0,1,0
301.3954586,3,1,1,2,0,0,0,0,1,0,0,0,0,0,0
378.9926347,3,1,2,1,0,0,0,0,0,1,1,0,0,0,1
5.764709471,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
33.3081607,7,0,0,0,0,1,0,0,1,1,1,0,0,0,0
133.6440965,3,1,0,0,1,0,0,1,0,0,1,0,1,0,1
50.47589458,4,1,2,1,0,0,0,0,0,1,1,0,1,0,1
23.49227798,5,1,1,0,1,0,0,1,0,0,0,0,1,0,0
307.300116,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
506.7659722,2,1,5,0,1,0,0,0,0,0,1,0,0,0,0
419.0569726,4,1,5,0,0,0,0,0,0,0,1,0,0,1,0
509.5459558,2,0,2,1,1,0,0,0,0,0,0,0,0,1,1
328.8554608,3,1,2,0,1,0,0,0,0,1,0,0,1,0,1
398.7988212,3,0,3,0,0,1,1,0,0,0,1,0,1,1,0
95.14511861,6,0,6,0,1,0,0,0,0,0,1,0,0,1,1
1488.898149,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0
60.69568925,4,1,2,0,1,0,0,0,0,0,1,1,0,0,1
72.42810689,4,1,3,0,1,0,0,0,0,1,1,0,1,0,0
102.2918742,4,1,4,0,1,0,0,1,0,0,1,0,1,0,0
1110.679757,3,0,2,0,1,0,0,0,0,0,0,0,1,1,0
1334.157493,4,1,0,0,1,0,0,0,0,0,0,1,0,1,1
475.268142,2,1,4,0,0,1,0,0,0,1,1,0,1,0,0
297.5125442,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
220.2298646,0,0,3,0,1,1,0,0,0,0,1,0,0,1,0
1058.240968,3,0,2,0,0,0,0,0,0,0,1,0,1,0,0
356.84627,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0
868.6582005,3,0,0,0,0,1,0,1,0,0,1,0,0,0,0
114.1808844,3,1,3,0,1,1,0,0,0,0,1,0,1,0,0
121.8382548,3,1,1,0,1,0,0,0,0,0,1,0,1,0,0
578.7371961,3,1,1,0,1,0,0,1,0,0,0,0,0,0,0
48.70447872,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0
875.2308666,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
212.4626244,2,0,2,0,0,0,0,0,0,0,1,0,0,1,0
782.7896516,1,1,2,0,1,0,0,0,1,0,1,0,1,0,0
123.2003405,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0
377.5909043,3,1,3,0,1,0,0,0,0,0,0,0,1,1,1
197.841267,5,0,2,0,1,0,0,0,0,0,1,0,0,1,0
295.6951612,2,1,2,0,0,0,0,0,1,0,1,0,0,1,0
210.5791886,1,1,3,0,1,0,0,0,0,0,1,0,1,0,0
1024.427228,2,1,1,0,1,0,0,0,0,0,1,0,1,1,0
353.3993266,3,0,3,0,1,0,1,0,0,0,1,0,0,1,1
86.83267364,4,1,2,0,1,0,0,1,0,0,0,0,0,0,0
721.308684,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1
104.4546493,1,1,2,0,1,0,0,1,0,0,1,0,0,0,0
139.3759462,8,1,1,0,1,0,1,0,0,0,1,0,1,0,0
32.31689056,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
690.6751041,4,1,1,1,0,1,0,0,0,0,1,0,0,1,0
101.1087673,4,1,2,1,1,0,0,1,0,0,0,0,1,1,0
89.8930449,2,1,1,0,1,0,0,1,1,0,1,0,1,0,0
758.7049555,4,1,6,0,1,1,0,1,0,0,1,0,0,0,0
491.2383707,3,0,1,0,1,0,0,1,0,0,1,0,0,0,1
45.62347118,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0
440.0230005,6,0,3,0,0,1,0,0,0,0,1,0,0,0,0
732.668301,3,1,1,0,1,0,0,0,0,0,1,0,1,1,0
24.52940274,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1
523.2595808,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1
